id,carat,cut,color,clarity,depth,table,x,y,z,price,log_price,log_price_scaled,high_price
48186,2.04,Premium,I,SI2,60.3,60.0,-0.7195246179966044,-0.7219015280135823,-0.8315789473684211,14660,9.592877975440642,0.8507472641503869,1
48187,0.42,Ideal,H,VVS1,61.8,55.0,-0.8370118845500849,-0.8353140916808149,-0.8988115449915111,969,6.876264611890766,0.314882721484295,0
48188,1.51,Fair,H,VS2,65.0,64.0,-0.7589134125636672,-0.7612903225806451,-0.8441426146010187,9452,9.153981638306798,0.7641729329880302,1
48189,0.51,Ideal,G,IF,61.4,54.0,-0.8241086587436333,-0.8220713073005093,-0.8913412563667232,2208,7.699842407396986,0.47733724838178293,0
48190,0.3,Good,G,VS1,63.8,55.0,-0.8546689303904924,-0.8556876061120543,-0.9076400679117148,776,6.654152520183218,0.2710700847504666,0
48191,0.51,Ideal,E,VS2,62.0,56.0,-0.8251273344651953,-0.8264855687606112,-0.8920203735144312,1781,7.484930283289661,0.4349448385367243,0
48192,1.12,Ideal,H,SI1,62.3,56.0,-0.7724957555178268,-0.7741935483870968,-0.8587436332767402,5291,8.57376254290413,0.6497220345363651,1
48193,0.42,Ideal,F,VVS1,61.4,56.0,-0.8359932088285229,-0.8353140916808149,-0.899151103565365,1656,7.412160334945205,0.42059062986917883,0
48194,0.33,Very Good,D,SI1,62.8,56.0,-0.8509337860780984,-0.8495755517826825,-0.9059422750424448,608,6.410174881966167,0.22294436790090622,0
48195,0.59,Ideal,I,VS2,61.8,56.0,-0.8169779286926995,-0.8159592529711375,-0.8865874363327674,1371,7.223295679562314,0.38333620362639065,0
48196,0.73,Ideal,D,SI1,62.4,53.0,-0.802376910016978,-0.8033955857385399,-0.8770797962648557,3140,8.051978078902298,0.5467976372245426,1
48197,0.3,Ideal,F,VVS1,62.2,57.0,-0.8546689303904924,-0.8536502546689304,-0.9093378607809848,814,6.70196036600254,0.2805004033153232,0
48198,1.02,Very Good,F,SI2,58.7,63.0,-0.7796264855687606,-0.7806451612903226,-0.8709677419354839,3875,8.262300941787448,0.5882847940810854,1
48199,1.3,Premium,F,VS1,61.0,59.0,-0.7606112054329371,-0.7595925297113753,-0.8536502546689304,10930,9.299266581170585,0.7928310595026699,1
48200,0.81,Very Good,J,SI1,63.1,59.0,-0.800339558573854,-0.799320882852292,-0.8736842105263158,2482,7.8168199657645525,0.5004116124624047,0
48201,0.3,Ideal,D,VS1,61.8,57.0,-0.8550084889643463,-0.8539898132427843,-0.9100169779286927,949,6.855408798609927,0.31076881591509675,0
48202,1.74,Very Good,D,SI1,61.9,58.0,-0.7371816638370119,-0.7354838709677419,-0.8366723259762309,16286,9.698061122027076,0.871495125991156,1
48203,0.9,Premium,I,VS2,61.9,59.0,-0.7894736842105263,-0.7915110356536502,-0.8702886247877759,2857,7.957527402230773,0.5281668046820152,1
48204,1.03,Very Good,G,VS2,61.0,58.0,-0.7792869269949066,-0.7779286926994906,-0.8648556876061121,6931,8.843759381917984,0.7029801590088108,1
48205,0.7,Ideal,F,VS2,62.0,56.0,-0.8061120543293718,-0.8050933786078098,-0.8794567062818336,2671,7.89020821310996,0.5148877834657838,1
48206,1.07,Ideal,F,SI2,61.6,56.0,-1.0,-0.7752122241086588,-1.0,4954,8.507950610049305,0.6367403265854258,1
48207,0.7,Ideal,G,SI1,61.6,55.0,-0.8061120543293718,-0.8044142614601019,-0.8801358234295416,3145,8.05356916913454,0.5471114871271754,1
48208,0.38,Premium,E,VVS1,61.9,58.0,-0.8431239388794567,-0.8417657045840408,-0.9025466893039049,1267,7.144407180321139,0.36777508251335633,0
48209,0.24,Very Good,I,VVS1,62.3,57.0,-0.865874363327674,-0.8648556876061121,-0.9161290322580645,336,5.817111159963204,0.10595980748201488,0
48210,0.59,Premium,J,VS2,62.7,61.0,-0.8183361629881154,-0.8207130730050933,-0.8869269949066214,1055,6.961296045910166,0.3316555648761519,0
48211,0.9,Premium,H,VS2,62.1,58.0,-0.7908319185059423,-0.7894736842105263,-0.869609507640068,3989,8.291295851905407,0.5940041741218657,1
48212,0.83,Ideal,E,SI1,61.5,55.0,-0.7945670628183361,-0.7935483870967742,-0.8733446519524618,4024,8.300031711779575,0.5957273628608583,1
48213,0.57,Ideal,G,VS1,60.8,56.8,-0.8179966044142615,-0.8169779286926995,-0.8893039049235993,1899,7.549082710812286,0.44759920139033593,0
48214,1.03,Fair,E,I1,78.2,54.0,-0.8057724957555178,-0.8101867572156197,-0.8499151103565366,1262,7.140453043101158,0.36699511066993773,0
48215,0.77,Very Good,G,SI1,58.4,63.0,-0.797962648556876,-0.7952461799660442,-0.8811544991511036,2635,7.876638460975462,0.5122110871352676,1
48216,1.15,Ideal,J,SI1,61.8,57.0,-0.7714770797962649,-0.7735144312393888,-0.8594227504244483,4347,8.377241230988792,0.6109572974020224,1
48217,1.01,Premium,E,SI2,61.6,56.0,-0.7809847198641766,-0.7826825127334465,-0.86553480475382,4751,8.46611040118692,0.6284871519938832,1
48218,1.0,Very Good,D,SI2,62.8,58.0,-0.7864176570458404,-0.7830220713073005,-0.8648556876061121,4595,8.432724034789787,0.6219015369038858,1
48219,2.07,Ideal,G,SI2,62.2,54.0,-0.7229202037351443,-0.7212224108658744,-0.8271646859083192,17614,9.776449319365405,0.8869575602413627,1
48220,1.2,Ideal,H,VS2,63.0,56.0,-0.7711375212224109,-0.7741935483870968,-0.8567062818336163,5833,8.671286726753637,0.6689591305760865,1
48221,0.73,Premium,I,VVS2,61.5,58.0,-0.8037351443123939,-0.8054329371816638,-0.8797962648556876,2351,7.762596048540069,0.48971569415657235,0
48222,0.53,Ideal,E,VS2,61.3,55.0,-0.8227504244482173,-0.8217317487266553,-0.8910016977928693,1739,7.461065514354283,0.4302374025567004,0
48223,1.0,Good,D,SI1,64.8,58.0,-0.7884550084889643,-0.7870967741935484,-0.8624787775891342,5013,8.519789817263502,0.6390756649315036,1
48224,0.51,Ideal,G,SI1,63.0,53.0,-0.8258064516129032,-0.8268251273344652,-0.8906621392190153,1312,7.179307969504034,0.37465942449779666,0
48225,0.61,Good,F,SI2,62.5,65.0,-0.8179966044142615,-0.8203735144312394,-0.8869269949066214,3807,8.244596756382498,0.5847925616778321,1
48226,0.54,Premium,F,SI2,59.6,60.0,-0.8217317487266553,-0.8207130730050933,-0.8933786078098472,1154,7.050989447068044,0.34934800283457623,0
48227,1.21,Ideal,H,SI2,62.0,54.5,-0.7687606112054329,-0.766723259762309,-0.8556876061120543,5814,8.668024081118821,0.6683155586440477,1
48228,0.3,Very Good,D,VS2,62.5,57.0,-0.8553480475382004,-0.8546689303904924,-0.9093378607809848,670,6.507277712385012,0.24209835002885352,0
48229,1.7,Ideal,F,VS2,62.3,56.0,-0.7415959252971137,-0.7402376910016978,-0.8387096774193549,17892,9.792108964552739,0.8900464976364357,1
48230,1.0,Fair,E,SI2,66.6,59.0,-0.7938879456706281,-0.7959252971137522,-0.863497453310696,3136,8.050703381470298,0.5465461972641854,1
48231,0.9,Premium,E,SI2,62.2,60.0,-0.7898132427843803,-0.7911714770797962,-0.869609507640068,3599,8.188411308079031,0.5737097223000991,1
48232,1.18,Ideal,E,I1,61.6,56.0,-0.7684210526315789,-0.7694397283531409,-0.8577249575551782,4229,8.34972083747249,0.605528772576416,1
48233,1.05,Very Good,E,SI1,62.2,56.0,-0.7796264855687606,-0.7772495755517828,-0.8621392190152801,5494,8.611411866655219,0.6571485376686331,1
48234,0.37,Very Good,E,SI2,61.9,55.0,-0.8427843803056028,-0.8414261460101867,-0.9025466893039049,541,6.293419278846481,0.1999137855188485,0
48235,1.14,Ideal,D,SI1,60.9,56.0,-0.7707979626485568,-0.7687606112054329,-0.8597623089983022,6070,8.711113884053544,0.6768152214422217,1
48236,1.52,Premium,D,SI2,59.2,62.0,-0.7449915110356536,-0.7466893039049236,-0.8495755517826825,10291,9.23902500583609,0.7809481303198726,1
48237,0.53,Ideal,F,VS1,60.8,55.0,-0.8213921901528014,-0.8200339558573854,-0.8910016977928693,1939,7.569927655242652,0.4517109630285405,0
48238,1.5,Premium,H,VS2,61.2,61.0,-0.7514431239388795,-0.7538200339558574,-0.8485568760611205,10478,9.257033099968165,0.7845003101242751,1
48239,1.01,Very Good,E,SI1,63.3,58.0,-0.7830220713073005,-0.7837011884550085,-0.8628183361629881,5077,8.532475814947395,0.6415780366117558,1
48240,0.56,Ideal,G,SI1,61.2,59.0,-0.8213921901528014,-0.8193548387096774,-0.8899830220713073,1322,7.186901020411631,0.3761571888858519,0
48241,0.52,Very Good,F,SI1,62.6,58.0,-0.8264855687606112,-0.8254668930390492,-0.8910016977928693,1267,7.144407180321139,0.36777508251335633,0
48242,0.5,Premium,E,VS2,62.7,54.0,-0.8268251273344652,-0.8278438030560271,-0.8916808149405773,1746,7.465082736399547,0.4310298181734964,0
48243,1.23,Premium,F,I1,60.8,59.0,-0.763667232597623,-0.765365025466893,-0.8567062818336163,3375,8.12415060330663,0.5610340012584908,1
48244,0.3,Ideal,I,SI1,61.9,57.0,-0.8546689303904924,-0.8536502546689304,-0.9096774193548387,422,6.045005314036011,0.15091298274318726,0
48245,2.07,Very Good,J,VS2,61.3,56.0,-0.7229202037351443,-0.7215619694397284,-0.8295415959252972,13495,9.510074525452104,0.8344139009067854,1
48246,0.42,Very Good,D,VVS1,62.8,56.0,-0.8383701188455008,-0.8370118845500849,-0.8981324278438031,1547,7.344072850573066,0.407160058863416,0
48247,1.2,Ideal,D,SI2,61.0,60.0,-0.7687606112054329,-0.7677419354838709,-0.8587436332767402,6636,8.800264651310334,0.6944006223554989,1
48248,0.73,Fair,D,VS1,66.0,54.0,-0.8112054329371816,-0.8078098471986418,-0.8743633276740237,3047,8.021912778985708,0.5408671178484361,1
48249,1.09,Ideal,H,VVS1,61.4,56.0,-0.7745331069609508,-0.7735144312393888,-0.8611205432937181,7055,8.861491864286915,0.7064779731190032,1
48250,0.71,Good,F,VS2,57.8,60.0,-0.799660441426146,-0.800679117147708,-0.8845500848896435,2801,7.937731775260108,0.5242620257628824,1
48251,0.33,Ideal,E,VVS1,62.2,54.0,-0.8485568760611205,-0.8478777589134125,-0.9056027164685908,906,6.809039306042979,0.3016222191776143,0
48252,0.73,Very Good,D,SI1,60.2,56.0,-0.8020373514431239,-0.800679117147708,-0.8804753820033956,2768,7.92588031673756,0.5219242707896047,1
48253,0.73,Premium,E,SI2,60.8,60.0,-0.800679117147708,-0.8037351443123939,-0.8797962648556876,2409,7.786967002614871,0.49452297749503193,0
48254,1.01,Good,F,VVS1,63.2,56.0,-0.7850594227504244,-0.7830220713073005,-0.863497453310696,9012,9.106312301552135,0.7547699359763932,1
48255,0.5,Very Good,E,SI1,62.4,58.0,-0.8281833616298812,-0.8298811544991511,-0.8933786078098472,1090,6.993932975223189,0.33809335003726715,0
48256,0.7,Very Good,E,VS1,62.8,57.0,-0.8081494057724957,-0.8071307300509338,-0.8791171477079797,3145,8.05356916913454,0.5471114871271754,1
48257,0.67,Good,D,SI1,63.8,57.0,-0.8122241086587436,-0.8139219015280136,-0.8808149405772496,2258,7.722234744709607,0.4817542404183578,0
48258,0.31,Ideal,F,VVS1,62.4,55.0,-0.8533106960950764,-0.8526315789473684,-0.9083191850594228,921,6.825460036255307,0.3048612841117476,0
48259,0.31,Ideal,H,VS2,62.2,55.0,-0.8522920203735145,-0.8509337860780984,-0.9076400679117148,489,6.1923624894748714,0.1799798667115147,0
48260,0.38,Ideal,G,VS2,61.2,55.0,-0.8407470288624788,-0.8397283531409168,-0.902207130730051,778,6.656726524178391,0.2715778189360527,0
48261,1.2,Premium,G,VS2,61.6,59.0,-0.767402376910017,-0.7687606112054329,-0.8570458404074703,7661,8.94389780251682,0.7227329253308393,1
48262,0.43,Very Good,E,VS1,61.9,53.0,-0.8349745331069609,-0.833955857385399,-0.8974533106960951,1051,6.9574973708769505,0.33090625866764856,0
48263,0.5,Very Good,E,SI2,58.0,63.0,-0.8227504244482173,-0.8237691001697793,-0.8974533106960951,1009,6.9167150203536085,0.32286175152310514,0
48264,0.7,Very Good,I,VVS1,62.9,58.0,-0.8081494057724957,-0.8074702886247878,-0.8791171477079797,2513,7.829232537543592,0.5028600496190979,1
48265,0.71,Very Good,E,VS2,60.7,60.0,-0.8047538200339559,-0.8037351443123939,-0.8811544991511036,2921,7.979681302387741,0.5325367638875353,1
48266,0.31,Ideal,J,VS1,62.1,55.0,-0.8522920203735145,-0.8512733446519525,-0.9079796264855687,424,6.049733455231958,0.15184563044845947,0
48267,0.3,Ideal,E,VVS2,60.2,57.0,-0.8516129032258064,-0.8505942275042444,-0.9103565365025467,789,6.670766320845874,0.2743472337233356,0
48268,1.01,Very Good,E,SI1,62.6,57.0,-0.7833616298811545,-0.7816638370118846,-0.8638370118845501,4986,8.514389264083503,0.6380103808543603,1
48269,0.52,Very Good,G,SI1,63.1,58.0,-0.8264855687606112,-0.8258064516129032,-0.8903225806451613,1343,7.202661196523238,0.3792659564704106,0
48270,0.54,Ideal,G,VVS2,61.2,56.0,-0.8217317487266553,-0.8200339558573854,-0.8906621392190153,1914,7.5569505720129,0.4491511733789144,0
48271,0.33,Ideal,E,VS2,61.6,55.0,-0.8485568760611205,-0.8471986417657046,-0.9062818336162988,873,6.771935555839602,0.2943033329493774,0
48272,0.51,Premium,E,SI1,61.7,59.0,-0.8261460101867573,-0.8271646859083192,-0.8930390492359932,1624,7.392647520721623,0.4167416370716228,0
48273,1.0,Premium,F,SI2,62.5,59.0,-0.7826825127334465,-0.7867572156196944,-0.86553480475382,4200,8.34283980427146,0.6041714569720631,1
48274,1.05,Premium,F,SI2,62.3,56.0,-0.7775891341256367,-0.7789473684210526,-0.8617996604414262,4363,8.38091517312361,0.6116819994697774,1
48275,0.31,Good,I,VVS1,63.1,59.0,-0.8556876061120543,-0.8536502546689304,-0.9083191850594228,571,6.34738920965601,0.21055960383035724,0
48276,0.37,Ideal,E,VS1,61.6,54.0,-0.8438030560271647,-0.8421052631578947,-0.902886247877759,858,6.754604099487962,0.2908846230747147,0
48277,1.0,Good,F,SI1,64.0,57.0,-0.7850594227504244,-0.7864176570458404,-0.8628183361629881,4452,8.401108712395436,0.615665268429541,1
48278,0.31,Ideal,I,IF,62.0,54.0,-0.8519524617996604,-0.8499151103565366,-0.9076400679117148,635,6.453624998892692,0.2315151042994032,0
48279,0.9,Very Good,D,SI1,62.3,58.0,-0.7915110356536502,-0.7908319185059423,-0.8699490662139219,4497,8.411165786770708,0.6176490728357821,1
48280,0.57,Ideal,F,VS1,61.7,55.0,-0.8183361629881154,-0.8169779286926995,-0.8876061120543294,2039,7.620214770574455,0.46163032896439127,0
48281,0.7,Premium,F,VS2,62.3,58.0,-0.8057724957555178,-0.8084889643463498,-0.8797962648556876,2838,7.950854857719988,0.5268506144354875,1
48282,0.51,Very Good,D,VS1,63.3,57.0,-0.8278438030560271,-0.8268251273344652,-0.8906621392190153,1882,7.540090320145325,0.44582541076673055,0
48283,0.72,Ideal,I,VVS2,61.2,59.0,-0.8047538200339559,-0.8033955857385399,-0.8801358234295416,2452,7.8046592970561015,0.4980128643507291,0
48284,0.91,Good,E,SI2,64.3,57.0,-0.7962648556876061,-0.7949066213921901,-0.868590831918506,3632,8.197538739721184,0.5755101503802462,1
48285,2.11,Very Good,H,SI2,61.5,60.0,-0.7208828522920203,-0.7181663837011885,-0.8275042444821732,15530,9.650528916142733,0.8621191786775344,1
48286,1.55,Ideal,G,VS2,61.6,55.0,-0.7460101867572155,-0.7470288624787775,-0.8438030560271647,14039,9.54959444997195,0.842209388686965,1
48287,1.01,Premium,E,VS2,60.8,58.0,-0.7816638370118846,-0.7826825127334465,-0.8675721561969439,4706,8.456593569287307,0.6266099129130696,1
48288,0.92,Fair,I,VS2,64.4,58.0,-0.7918505942275043,-0.7928692699490663,-0.866213921901528,3033,8.017307507688582,0.5399587067986342,1
48289,0.45,Ideal,F,VS2,62.8,55.0,-0.8342954159592529,-0.8349745331069609,-0.8960950764006791,945,6.851184927493742,0.3099356378138901,0
48290,0.76,Ideal,F,VS2,62.6,56.0,-0.802376910016978,-0.8037351443123939,-0.8767402376910017,2960,7.992944547318106,0.5351530002553014,1
48291,1.54,Ideal,G,VVS1,60.8,57.0,-0.7456706281833616,-0.7470288624787775,-0.8458404074702887,16316,9.699901500437448,0.8718581491391826,1
48292,1.15,Very Good,E,SI2,60.0,59.0,-0.7697792869269949,-0.7684210526315789,-0.8614601018675722,5257,8.567315800819447,0.6484503848620878,1
48293,0.41,Very Good,F,VS1,61.2,57.0,-0.8380305602716469,-0.8370118845500849,-0.900509337860781,1007,6.914730892718562,0.3224703731760753,0
48294,1.0,Ideal,I,SI2,62.5,56.0,-0.7833616298811545,-0.7843803056027165,-0.8648556876061121,3276,8.09437844497296,0.5551613054145718,1
48295,1.24,Very Good,I,VS2,60.0,58.0,-0.7629881154499151,-0.7612903225806451,-0.8573853989813243,6134,8.721602344674196,0.6788841187793137,1
48296,1.02,Premium,G,SI1,60.8,58.0,-0.7806451612903226,-0.7792869269949066,-0.866213921901528,4633,8.440959885416648,0.623526096507709,1
48297,1.21,Ideal,E,VS1,62.2,57.0,-0.768081494057725,-0.769100169779287,-0.8560271646859083,8348,9.02977726819709,0.7396730468875672,1
48298,0.3,Ideal,G,IF,62.1,55.0,-0.8536502546689304,-0.8522920203735145,-0.9086587436332767,895,6.796823718274855,0.2992126380275719,0
48299,0.33,Ideal,E,SI1,62.5,55.0,-0.8488964346349746,-0.8499151103565366,-0.9059422750424448,743,6.610696044717759,0.2624980941007744,0
48300,0.71,Premium,H,SI1,61.0,58.0,-0.8054329371816638,-0.8040747028862478,-0.8808149405772496,2006,7.60389796852188,0.4584117643401452,0
48301,0.5,Ideal,E,VS2,60.6,59.0,-0.8268251273344652,-0.8234295415959253,-0.8940577249575552,1655,7.411556287811163,0.42047147877996793,0
48302,1.1,Very Good,F,SI1,60.5,60.0,-0.7741935483870968,-0.7735144312393888,-0.8631578947368421,5667,8.64241515616962,0.6632640798284748,1
48303,0.72,Ideal,E,SI1,62.9,54.0,-0.8044142614601019,-0.8057724957555178,-0.8774193548387097,2590,7.859413154693583,0.5088133158525111,1
48304,1.01,Good,F,SI2,64.0,56.0,-0.7877758913412564,-0.7853989813242784,-0.863497453310696,3768,8.234299635696253,0.5827614070272117,1
48305,1.58,Ideal,I,SI1,61.7,56.0,-0.7463497453310697,-0.7453310696095077,-0.8431239388794567,11110,9.315600882633674,0.7960530759665257,1
48306,0.72,Very Good,G,VS2,63.7,56.4,-0.8091680814940577,-0.8067911714770798,-0.8774193548387097,2776,7.928766321626695,0.5224935485936524,1
48307,0.43,Premium,F,VS2,61.2,59.0,-0.834634974533107,-0.835653650254669,-0.899151103565365,968,6.875232087276577,0.3146790512316201,0
48308,1.51,Premium,F,VS2,62.5,58.0,-0.7511035653650254,-0.7548387096774194,-0.8455008488964346,14294,9.567595147779924,0.8457601095322516,1
48309,1.01,Very Good,F,SI2,62.5,58.0,-0.7830220713073005,-0.7823429541595925,-0.8641765704584041,4690,8.453187861440325,0.6259381212984202,1
48310,0.29,Very Good,G,VVS1,62.0,55.0,-0.8550084889643463,-0.8543293718166384,-0.9100169779286927,607,6.408528791059498,0.2226196688610192,0
48311,0.71,Ideal,E,VVS2,62.0,56.0,-0.8061120543293718,-0.8050933786078098,-0.8794567062818336,4467,8.404472321352118,0.6163287558434897,1
48312,0.42,Ideal,D,VS2,62.2,55.0,-0.8370118845500849,-0.8387096774193549,-0.899151103565365,1103,7.005789019253502,0.34043200952314645,0
48313,1.53,Fair,I,VS2,57.7,69.0,-0.7419354838709677,-0.7449915110356536,-0.8519524617996604,8996,9.104535313079205,0.7544194167865277,1
48314,0.57,Very Good,F,VS1,60.3,58.0,-0.8179966044142615,-0.8169779286926995,-0.8899830220713073,1871,7.534228326274089,0.44466910538037396,0
48315,0.31,Good,E,SI1,63.4,55.0,-0.8533106960950764,-0.8522920203735145,-0.9066213921901528,544,6.298949246855942,0.20100459726928316,0
48316,0.43,Ideal,E,SI2,62.1,56.0,-0.8353140916808149,-0.835653650254669,-0.8977928692699491,919,6.823286122355687,0.3044324695468023,0
48317,0.36,Ideal,H,VS1,61.8,57.0,-0.8438030560271647,-0.8451612903225807,-0.9039049235993208,810,6.697034247666484,0.27952870370407634,0
48318,1.2,Ideal,J,SI1,62.3,56.0,-0.770118845500849,-0.7687606112054329,-0.8563667232597623,4830,8.482601746646617,0.6317401461119572,1
48319,0.91,Premium,D,SI1,62.8,59.0,-0.7891341256366723,-0.7904923599320883,-0.867911714770798,4476,8.406485069431815,0.616725779705516,1
48320,1.23,Ideal,G,VVS2,61.3,56.0,-0.766044142614601,-0.765365025466893,-0.8563667232597623,10445,9.253878673990666,0.783878085019854,1
48321,1.09,Very Good,J,VS2,62.3,59.0,-0.7772495755517828,-0.7748726655348047,-0.8604414261460102,4372,8.382975849296429,0.612088477369705,1
48322,0.3,Ideal,G,SI1,62.3,56.0,-0.8543293718166384,-0.8533106960950764,-0.9089983022071307,432,6.06842558824411,0.15553274008371573,0
48323,0.7,Good,F,VS2,62.9,58.0,-0.8095076400679118,-0.8081494057724957,-0.8797962648556876,2362,7.767263996757308,0.4906364685185709,0
48324,0.3,Ideal,I,VS1,61.0,56.0,-0.8522920203735145,-0.8516129032258064,-0.9096774193548387,473,6.159095388491933,0.17341777727573476,0
48325,1.01,Premium,G,VS1,59.8,59.0,-0.7792869269949066,-0.7775891341256367,-0.8675721561969439,6412,8.765926513729443,0.6876272660002372,1
48326,1.25,Premium,H,SI2,60.5,61.0,-0.7633276740237691,-0.765365025466893,-0.8573853989813243,4200,8.34283980427146,0.6041714569720631,1
48327,0.73,Ideal,G,SI1,60.1,57.0,-0.800679117147708,-0.799320882852292,-0.8797962648556876,2548,7.843064016692054,0.5055883728128707,1
48328,2.0,Very Good,I,SI1,62.9,59.2,-0.7300509337860781,-0.7256366723259762,-0.8285229202037352,15081,9.621190952360685,0.8563321297158529,1
48329,0.31,Ideal,G,SI1,62.2,55.0,-0.8522920203735145,-0.8519524617996604,-0.9079796264855687,462,6.135564891081739,0.1687762778991203,0
48330,1.52,Very Good,G,VS2,62.1,58.0,-0.7500848896434635,-0.7477079796264856,-0.8441426146010187,12840,9.460320577243952,0.8245997046504748,1
48331,1.01,Very Good,G,SI1,62.4,58.0,-0.7830220713073005,-0.7813242784380305,-0.8641765704584041,4653,8.445267451844648,0.6243757838960268,1
